Плей-лист на ПОНЕДЕЛЬНИК, 11.05.2015 г. Перец Европа ,,,,,,,,,,
Источник, логотип,Время выхода в эфир,Название передачи,Хронометраж,Таймкод начальный,Таймкод конечный,Номер эфирной кассеты,GPO,Аудит,Тип рекламы,Б/С
Лого ДА,06:44:34:11,Мегафон  Мегафон-Качество,00:00:40:00,00:00:00:00,00:00:40:00,501371,,,КР,
Лого ДА,06:45:14:11,Domofond  04.15 Домофонд v2,00:00:30:00,00:00:00:00,00:00:30:00,499628,,,КР,
Лого ДА,06:45:44:11,Sensodyne  Востановление и защита,00:00:30:00,00:00:00:00,00:00:30:00,476770,,,КР,
Лого ДА,06:46:14:11,Snickers  Mr.Bean,00:00:30:00,00:00:00:00,00:00:30:00,489144,,,КР,
Лого ДА,06:46:44:11,DeAgostini  FV Tank T-72 01/15 fed титр1/00:00:01:00/00:00:01:00/PCDA0415.tga,00:00:20:00,00:00:00:00,00:00:20:00,476708,"GR006
00:00:01:00/00:00:01:00",,КР,
Лого ДА,06:47:04:11,Спортмастер  Растим Чемпионов - Футбол, Теннис,00:00:30:00,00:00:00:00,00:00:30:00,493851,,,КР,
Лого ДА,06:47:34:11,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,06:47:35:11,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,06:47:40:11,ПРИКЛЮЧЕНИЯ КАПИТАНА ВРУНГЕЛЯ 004-я серия титр2/00:00:00:00/00:00:08:00/P_06.tga,00:09:42:11,01:27:53:15,01:37:36:01,PR_130001782,"GR007
00:00:00:00/00:00:08:00",6+,,00:00:08:00/00:09:34:11
Лого ДА,06:57:22:22,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,06:57:27:22,ПРИКЛЮЧЕНИЯ КАПИТАНА ВРУНГЕЛЯ 005-я серия титр2/00:00:00:00/00:00:08:00/P_06.tga,00:08:46:13,01:37:36:15,01:46:23:03,PR_130001783,"GR008
00:00:00:00/00:00:08:00",6+,,00:00:08:00/00:08:38:13
Лого ДА,07:06:14:10,9MАЯ_MIG3_(САМОЛЕТ МИГ)_3_REG_STR,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0013_STR,_STR,,,
Лого ДА,07:06:17:10,Супер клев_2828  С 01.05 Спонсорство Перец 2015,00:01:00:00,00:00:00:00,00:01:00:00,502981,,,СЗО,
Лого ДА,07:07:17:10,Подарок для любимой_2828  Спонсорство Перец 2015,00:01:15:00,00:00:00:00,00:01:15:00,502982,,,СЗО,
Лого ДА,07:08:32:10,9MАЯ_ ORDEN _3_ENR,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0027_ENR,_ENR,,,
Лого ДА,07:08:35:10,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,07:08:40:10,ПРИКЛЮЧЕНИЯ КАПИТАНА ВРУНГЕЛЯ 006-я серия титр2/00:00:00:00/00:00:08:00/P_06.tga,00:09:23:00,01:46:23:18,01:55:46:18,PR_130001784,"GR009
00:00:00:00/00:00:08:00",6+,,00:00:08:00/00:09:15:00
Лого ДА,07:18:03:10,9MАЯ_ BM13(КАТЮША)_REKL_3_STF,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0044_STF,_STF,,,
Лого ДА,07:18:06:10,Фенистил  Горилла NR15FN0374,00:00:20:00,00:00:00:00,00:00:20:00,497837,,,КР,
Лого ДА,07:18:26:10,Экзодерил  1 Космонавт,00:00:15:00,00:00:00:00,00:00:15:00,498479,,,КР,
Лого ДА,07:18:41:10,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КР,
Лого ДА,07:19:01:10,Mr. Proper  Чистый пол,00:00:15:00,00:00:00:00,00:00:15:00,493318,,,КР,
Лого ДА,07:19:16:10,Вольтарен Эмульгель  Танец NR14VT1037 титр1/00:00:11:00/00:00:01:01/PCDA0415.tga,00:00:25:00,00:00:00:00,00:00:25:00,484116,"GR010
00:00:11:00/00:00:01:01",,КР,
Лого ДА,07:19:41:10,DeAgostini  FV Tank T-72 01/15 fed,00:00:20:00,00:00:00:00,00:00:20:00,476708,,,КР,
Лого ДА,07:20:01:10,Ламизил Уно  Жена NR15LM0293,00:00:15:00,00:00:00:00,00:00:15:00,493929,,,КР,
Лого ДА,07:20:16:10,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:01,00:00:00:00,00:00:01:01,PGR_0012_ENF,_ENF,,,
Лого ДА,07:20:17:11,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,07:20:22:11,ПРИКЛЮЧЕНИЯ КАПИТАНА ВРУНГЕЛЯ 007-я серия титр2/00:00:00:00/00:00:08:00/P_06.tga,00:09:37:14,01:55:47:12,02:05:25:01,PR_130001785,"GR011
00:00:00:00/00:00:08:00",6+,,00:00:08:00/00:09:29:14
Лого ДА,07:30:00:00,Не будь овощем - Шапка (открывающая) титр2/00:00:00:00/00:00:08:00/P_16.tga,00:00:10:00,00:00:00:00,00:00:10:00,GRF_0048,"GR012
00:00:00:00/00:00:08:00",16+,,
Лого ДА,07:30:10:00,НЕ БУДЬ ОВОЩЕМ! 027-я серия. Twist-a-say_price off FN 9'55'' (инструменты),00:09:55:00,00:00:00:00,00:09:55:00,PR_121036405,,16+,,00:00:00:00/00:09:55:00
Лого ДА,07:40:05:00,НЕ БУДЬ ОВОЩЕМ! 035-я серия. Slim Jeggings_off price FN 9'55''(Джинсы-легинсы),00:09:55:00,00:00:00:00,00:09:55:00,PR_121037285,,,,00:00:00:00/00:09:55:00
Лого ДА,07:50:00:00,НЕ БУДЬ ОВОЩЕМ! 031-я серия. 3D Airfryer WO SOUP _off price FN 9'55''(Мультипечь),00:09:55:00,00:00:00:00,00:09:55:00,PR_121036801,,16+,,00:00:00:00/00:09:55:00
Лого ДА,07:59:55:00,Не будь овощем - Конечные титры (закрывающая),00:00:05:00,00:00:00:00,00:00:05:00,GRF_0049,,,,
Лого ДА,08:00:00:00,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,08:00:05:00,ПРИКЛЮЧЕНИЯ КАПИТАНА ВРУНГЕЛЯ 008-я серия титр2/00:00:00:00/00:00:08:00/P_06.tga,00:09:36:05,02:05:25:08,02:15:01:13,PR_130001786,"GR013
00:00:00:00/00:00:08:00",6+,,00:00:08:00/00:09:28:05
Лого ДА,08:09:41:05,9MАЯ_MIG3_(САМОЛЕТ МИГ)_3_REG_STR,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0013_STR,_STR,,,
Лого ДА,08:09:44:05,Эльдорадо 2015  5m 19 week LG (ТВ),00:00:20:00,00:00:00:00,00:00:20:00,502444,,,КРП,
Лого ДА,08:10:04:05,Bayer 2015  Бепантен Плюс 10,00:00:10:00,00:00:00:00,00:00:10:00,494981,,,КРП,
Лого ДА,08:10:14:05,Sensodyne  Востановление и защита,00:00:30:00,00:00:00:00,00:00:30:00,476770,,,КРП,
Лого ДА,08:10:44:05,9MАЯ_ ORDEN _3_ENR,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0027_ENR,_ENR,,,
Лого ДА,08:10:47:05,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,08:10:52:05,ПРИКЛЮЧЕНИЯ КАПИТАНА ВРУНГЕЛЯ 009-я серия титр2/00:00:00:00/00:00:08:00/P_06.tga,00:09:19:18,02:15:02:00,02:24:21:18,PR_130001787,"GR014
00:00:00:00/00:00:08:00",6+,,00:00:08:00/00:09:11:18
Лого ДА,08:20:11:23,9MАЯ_T34(ТАНК)_REKL_3_STF,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0046_STF,_STF,,,
Лого ДА,08:20:14:23,Deo Men  Black&White Male 15,00:00:15:00,00:00:00:00,00:00:15:00,500623,,,КР,
Лого ДА,08:20:29:23,Deo Women  Powder Touch 2015,00:00:20:00,00:00:00:00,00:00:20:00,494017,,,КР,
Лого ДА,08:20:49:23,Билайн  Игры,00:00:30:00,00:00:00:00,00:00:30:00,499474,,,КР,
Лого ДА,08:21:19:23,Банеоцин  Эффект домино 2,00:00:15:00,00:00:00:00,00:00:15:00,440323,,,КР,
Лого ДА,08:21:34:23,Camay  Клубника со сливками,00:00:10:00,00:00:00:00,00:00:10:00,491131,,,КР,
Лого ДА,08:21:44:23,КФС  Лонгер - девушка,00:00:15:00,00:00:00:00,00:00:15:00,500394,,,КР,
Лого ДА,08:21:59:23,Bon Aqua  Бассейн(2015),00:00:15:00,00:00:00:00,00:00:15:00,487529,,,КР,
Лого ДА,08:22:14:23,Nivea Men  Sensitive Shaving,00:00:20:00,00:00:00:00,00:00:20:00,496210,,,КР,
Лого ДА,08:22:34:23,МТС Бит Имидж  19.03.2015 титр1/00:00:06:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,495320,"GR015
00:00:06:00/00:00:01:00",,КР,
Лого ДА,08:23:04:23,Экзодерил  1 Космонавт,00:00:20:00,00:00:00:00,00:00:20:00,498476,,,КР,
Лого ДА,08:23:24:23,Nivea Men  Greetings,00:00:05:00,00:00:00:00,00:00:05:00,497306,,,КР,
Лого ДА,08:23:29:23,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,08:23:30:23,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,08:23:35:23,ПРИКЛЮЧЕНИЯ КАПИТАНА ВРУНГЕЛЯ 010-я серия титр2/00:00:00:00/00:00:08:00/P_06.tga,00:09:42:18,02:24:22:00,02:34:04:18,PR_130001788,"GR016
00:00:00:00/00:00:08:00",6+,,00:00:08:00/00:09:34:18
Лого ДА,08:33:18:16,9MАЯ_MIG3_(САМОЛЕТ МИГ)_3_REG_STR,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0013_STR,_STR,,,
Лого ДА,08:33:21:16,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КРП,
Лого ДА,08:33:36:16,Эльдорадо 2015  5m 19 week LG (ТВ),00:00:20:00,00:00:00:00,00:00:20:00,502444,,,КРП,
Лого ДА,08:33:56:16,Renault Sandero  В ритме элементов May 2015,00:00:20:00,00:00:00:00,00:00:20:00,499658,,,КРП,
Лого ДА,08:34:16:16,Colgate SAN  Colgate SAN_2015_20,00:00:20:00,00:00:00:00,00:00:20:00,493063,,,КРП,
Лого ДА,08:34:36:16,9MАЯ_ ORDEN _3_ENR,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0027_ENR,_ENR,,,
Лого ДА,08:34:39:16,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,08:34:44:16,ПРИКЛЮЧЕНИЯ КАПИТАНА ВРУНГЕЛЯ 011-я серия титр2/00:00:00:00/00:00:08:00/P_06.tga,00:09:10:14,01:00:00:02,01:09:10:16,PR_130001789,"GR017
00:00:00:00/00:00:08:00",6+,,00:00:08:00/00:09:02:14
Лого ДА,08:43:55:05,9MАЯ_ BM13(КАТЮША)_REKL_3_STF,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0044_STF,_STF,,,
Лого ДА,08:43:58:05,Deo Women  Powder Touch 2015,00:00:20:00,00:00:00:00,00:00:20:00,494017,,,КР,
Лого ДА,08:44:18:05,Nivea Men  Greetings,00:00:05:00,00:00:00:00,00:00:05:00,497306,,,КР,
Лого ДА,08:44:23:05,МТС Гугл май  20.04.2015,00:00:30:00,00:00:00:00,00:00:30:00,501023,,,КР,
Лого ДА,08:44:53:05,КФС  Лонгер - девушка,00:00:05:00,00:00:00:00,00:00:05:00,501498,,,КР,
Лого ДА,08:44:58:05,Nivea Face Care  Double Effect,00:00:15:00,00:00:00:00,00:00:15:00,500136,,,КР,
Лого ДА,08:45:13:05,Авито  Общий v2,00:00:20:00,00:00:00:00,00:00:20:00,493420,,,КР,
Лого ДА,08:45:33:05,Святой Источник  Качели-функционал,00:00:20:00,00:00:00:00,00:00:20:00,492178,,,КР,
Лого ДА,08:45:53:05,Deo Men  Black&White Male 15,00:00:15:00,00:00:00:00,00:00:15:00,500623,,,КР,
Лого ДА,08:46:08:05,Мегафон  Мегафон-Качество,00:00:20:00,00:00:00:00,00:00:20:00,501377,,,КР,
Лого ДА,08:46:28:05,Domofond  04.15 Домофонд v2 титр1/00:00:11:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,499628,"GR018
00:00:11:00/00:00:01:00",,КР,
Лого ДА,08:46:58:05,Nivea Men  Sensitive Shaving,00:00:20:00,00:00:00:00,00:00:20:00,496210,,,КР,
Лого ДА,08:47:18:05,DeAgostini  CV Tank T-72 01/15 fed,00:00:10:00,00:00:00:00,00:00:10:00,476713,,,КР,
Лого ДА,08:47:28:05,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,08:47:29:05,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,08:47:34:05,ПРИКЛЮЧЕНИЯ КАПИТАНА ВРУНГЕЛЯ 012-я серия титр2/00:00:00:00/00:00:08:00/P_06.tga,00:09:27:02,01:09:10:06,01:18:37:08,PR_130001790,"GR019
00:00:00:00/00:00:08:00",6+,,00:00:08:00/00:09:19:02
Лого ДА,08:57:01:07,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,08:57:06:07,ПРИКЛЮЧЕНИЯ КАПИТАНА ВРУНГЕЛЯ 013-я серия титр2/00:00:00:00/00:00:08:00/P_06.tga,00:10:06:10,01:18:38:10,01:28:44:20,PR_130001791,"GR020
00:00:00:00/00:00:08:00",6+,,00:00:08:00/00:09:58:10
Лого ДА,09:07:12:17,9MАЯ_SMI_5,00:00:05:00,00:00:00:00,00:00:05:00,VO-2_152,,,,
Лого ДА,09:07:17:17,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,09:07:22:17,ПЕСНИ ПОБЕДЫ (2005 Г) (начало) титр/00:00:00:00/00:08:20:05/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga титр4/00:03:04:00/00:00:08:00/UCH_ZA20.tga,00:08:20:05,00:00:00:02,00:08:20:07,PR_121039231,"GR021
00:00:00:00/00:08:20:05
00:00:00:00/00:00:08:00
00:03:04:00/00:00:08:00",0+,,
Лого ДА,09:15:42:22,Спасибо Города1_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002888,,,,
Лого ДА,09:16:27:22,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,09:16:32:22,799_Vodonagrevatel Del NEW_off price FN  Спонсорство Перец 2015,00:01:00:00,00:00:00:00,00:01:00:00,502862,,,СЗО,
Лого ДА,09:17:32:22,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,09:17:37:22,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,09:18:07:22,ПЕСНИ ПОБЕДЫ (2005 Г) (продолжение) титр/00:00:00:00/00:08:01:12/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga,00:08:01:12,00:08:20:10,00:16:21:22,PR_121039231,"GR022
00:00:00:00/00:08:01:12
00:00:00:00/00:00:08:00",0+,,
Лого ДА,09:26:09:09,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,09:26:39:09,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,09:26:44:09,Билайн  Игры,00:00:20:00,00:00:00:00,00:00:20:00,499482,,,КР,
Лого ДА,09:27:04:09,КФС  Лонгер - девушка,00:00:15:00,00:00:00:00,00:00:15:00,500394,,,КР,
Лого ДА,09:27:19:09,Samsung  Galaxy S6 edge Кредит,00:00:30:00,00:00:00:00,00:00:30:00,500681,,,КР,
Лого ДА,09:27:49:09,Чудо  Музей 2,00:00:30:00,00:00:00:00,00:00:30:00,494595,,,КР,
Лого ДА,09:28:19:09,Эльдорадо 2015  5m 19 week LG (ТВ),00:00:20:00,00:00:00:00,00:00:20:00,502444,,,КР,
Лого ДА,09:28:39:09,Renault Sandero  В ритме элементов May 2015,00:00:20:00,00:00:00:00,00:00:20:00,499658,,,КР,
Лого ДА,09:28:59:09,Nivea Men  Sensitive Shaving титр1/00:00:11:00/00:00:01:00/PCDA0415.tga,00:00:20:00,00:00:00:00,00:00:20:00,496210,"GR023
00:00:11:00/00:00:01:00",,КР,
Лого ДА,09:29:19:09,Экзодерил  1 Космонавт,00:00:20:00,00:00:00:00,00:00:20:00,498476,,,КР,
Лого ДА,09:29:39:09,Святой Источник  Качели-функционал,00:00:20:00,00:00:00:00,00:00:20:00,492178,,,КР,
Лого ДА,09:29:59:09,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,09:30:00:09,Участок.Лица.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002769,,,,
Лого ДА,09:30:45:09,ПЕСНИ ПОБЕДЫ (2005 Г) (продолжение) титр/00:00:00:00/00:08:09:04/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga титр4/00:04:40:00/00:00:08:00/UCH_ZA20.tga,00:08:09:04,00:16:22:01,00:24:31:05,PR_121039231,"GR024
00:00:00:00/00:08:09:04
00:00:00:00/00:00:08:00
00:04:40:00/00:00:08:00",0+,,
Лого ДА,09:38:54:13,ЗадорныйДень.Конц.10мая_Сег14.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002717,,,,
Лого ДА,09:39:09:13,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,09:39:39:13,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,09:39:44:13,2776_Usilitel Zvuka_off price FN  Спонсорство Перец 2015,00:01:15:00,00:00:00:00,00:01:15:00,502863,,,СЗО,
Лого ДА,09:40:59:13,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,09:41:04:13,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,09:41:34:13,ПЕСНИ ПОБЕДЫ (2005 Г) (продолжение) титр/00:00:00:00/00:07:40:24/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga,00:07:40:24,00:24:31:08,00:32:12:07,PR_121039231,"GR025
00:00:00:00/00:07:40:24
00:00:00:00/00:00:08:00",0+,,
Лого ДА,09:49:15:12,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,09:49:45:12,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,09:49:50:12,Билайн  Игры,00:00:20:00,00:00:00:00,00:00:20:00,499482,,,КР,
Лого ДА,09:50:10:12,КФС  Лонгер - мальчик,00:00:15:00,00:00:00:00,00:00:15:00,495443,,,КР,
Лого ДА,09:50:25:12,Добрый Палпи  Последняя капля,00:00:25:00,00:00:00:00,00:00:25:00,496105,,,КР,
Лого ДА,09:50:50:12,Bayer 2015  Бепантен Плюс 10,00:00:10:00,00:00:00:00,00:00:10:00,494981,,,КР,
Лого ДА,09:51:00:12,Nivea Men  Sensitive Shaving,00:00:20:00,00:00:00:00,00:00:20:00,496210,,,КР,
Лого ДА,09:51:20:12,Эльдорадо 2015  5m 19 week LG (ТВ),00:00:20:00,00:00:00:00,00:00:20:00,502444,,,КР,
Лого ДА,09:51:40:12,Samsung  Galaxy S6 edge Кредит,00:00:30:00,00:00:00:00,00:00:30:00,500681,,,КР,
Лого ДА,09:52:10:12,Спортмастер  Растим Чемпионов - Футбол, Теннис титр1/00:00:21:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,493851,"GR026
00:00:21:00/00:00:01:00",,КР,
Лого ДА,09:52:40:12,Renault Sandero  В ритме элементов May 2015,00:00:30:00,00:00:00:00,00:00:30:00,500532,,,КР,
Лого ДА,09:53:10:12,Domofond  05.15 Домофонд Планшет,00:00:10:00,00:00:00:00,00:00:10:00,499605,,,КР,
Лого ДА,09:53:20:12,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,09:53:21:12,ПЕСНИ ПОБЕДЫ (2005 Г) (продолжение) титр/00:00:00:00/00:07:44:17/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga титр4/00:02:44:00/00:00:08:00/UCH_ZA20.tga,00:07:44:17,00:32:12:10,00:39:57:02,PR_121039231,"GR027
00:00:00:00/00:07:44:17
00:00:00:00/00:00:08:00
00:02:44:00/00:00:08:00",0+,,
Лого ДА,10:01:06:04,Спасибо Города2_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002889,,,,
